atom     35.608109    57.258702    18.672384  H        0.000000     0.000000    -0.005224     0.000512    -0.004646
atom     35.201818    58.942448    20.940055  H        0.000000     0.000000    -0.004606     0.001346     0.013779
atom     35.908576    59.012367    19.263868  O        0.000000     0.000000     0.002710    -0.004742    -0.008112
atom     77.800025    33.945150    17.805000  H        0.000000     0.000000    -0.003169    -0.017159    -0.018952
atom     77.718766    32.352111    15.263318  H        0.000000     0.000000     0.016746     0.001235    -0.015837
atom     77.013899    32.484392    16.914939  O        0.000000     0.000000    -0.013761     0.014072     0.038749
atom     28.585887    46.492932    19.169382  H        0.000000     0.000000    -0.006947    -0.013356     0.013881
atom     31.354336    46.931348    18.273652  H        0.000000     0.000000    -0.004176     0.002665     0.004957
atom     29.591221    47.394331    17.971295  O        0.000000     0.000000     0.014233     0.008570    -0.019973
atom     53.139099    54.263486    38.117666  H        0.000000     0.000000     0.015896    -0.002656    -0.012765
atom     54.367421    52.763043    35.755508  H        0.000000     0.000000    -0.007372    -0.002603    -0.005856
atom     54.715130    53.913886    37.146346  O        0.000000     0.000000    -0.008433     0.009534     0.023232
atom     62.506471    62.697333    51.527162  H        0.000000     0.000000    -0.008339    -0.010531     0.013405
atom     62.873078    60.066835    52.810286  H        0.000000     0.000000     0.014303    -0.021116    -0.005129
atom     61.803493    61.552159    52.848081  O        0.000000     0.000000    -0.004892     0.036745    -0.012980
atom     37.989164    56.516039    31.448822  H        0.000000     0.000000     0.002941     0.018999     0.006402
atom     37.520512    59.473461    32.010071  H        0.000000     0.000000     0.024703    -0.030612    -0.001906
atom     38.709150    57.976798    32.406913  O        0.000000     0.000000    -0.029672     0.009680    -0.014779
atom     45.595312    70.677647    24.713838  H        0.000000     0.000000     0.005103     0.006686     0.005964
atom     45.423347    73.644517    24.447387  H        0.000000     0.000000     0.016785     0.012211     0.010107
atom     44.656118    72.091162    23.982514  O        0.000000     0.000000    -0.030028    -0.021620    -0.017648
atom     49.552398    66.459778    25.040761  H        0.000000     0.000000    -0.001082     0.002584    -0.003859
atom     50.597417    63.865184    24.275422  H        0.000000     0.000000     0.001694    -0.020592     0.007040
atom     50.438680    65.558379    23.655592  O        0.000000     0.000000     0.002875     0.017593     0.005220
atom     39.003947    36.350772    36.853439  H        0.000000     0.000000     0.007642     0.003079    -0.009248
atom     36.369669    37.548858    37.720823  H        0.000000     0.000000     0.028314    -0.018284     0.002479
atom     37.437364    35.944481    37.675470  O        0.000000     0.000000    -0.033480     0.022463     0.011616
atom     43.514723    83.206531    31.259850  H        0.000000     0.000000     0.001819    -0.005992    -0.000377
atom     46.394666    83.457865    31.482837  H        0.000000     0.000000    -0.008736    -0.019407    -0.003489
atom     44.960364    82.195528    31.872121  O        0.000000     0.000000     0.005589     0.023687    -0.005693
atom     82.607488    66.161201    41.566416  H        0.000000     0.000000    -0.014361     0.001799     0.002732
atom     80.468318    66.170650    43.684799  H        0.000000     0.000000     0.005304     0.005553    -0.009110
atom     80.783902    66.306710    41.847985  O        0.000000     0.000000    -0.004061    -0.005991     0.017352
atom     76.874059    71.777467    46.508050  H        0.000000     0.000000    -0.011172    -0.019215     0.003498
atom     74.850162    70.713552    48.558403  H        0.000000     0.000000     0.000793     0.004308    -0.011924
atom     75.806364    70.292143    47.003158  O        0.000000     0.000000     0.006117     0.015588     0.013939
atom     61.767588    43.660232    34.738835  H        0.000000     0.000000    -0.013035    -0.013771    -0.003200
atom     60.388088    41.048631    34.799307  H        0.000000     0.000000     0.002780    -0.031455     0.021719
atom     60.537376    42.549073    33.854444  O        0.000000     0.000000     0.009531     0.048542    -0.024541
atom     27.680708    38.905681    33.302644  H        0.000000     0.000000    -0.004838    -0.014286    -0.001710
atom     30.602225    38.854659    33.810980  H        0.000000     0.000000     0.007792    -0.012950    -0.002348
atom     29.079106    39.861883    33.933812  O        0.000000     0.000000    -0.001382     0.029296     0.003444
atom     71.796365    33.897907    37.898457  H        0.000000     0.000000     0.004760     0.011311     0.007842
atom     71.688650    35.334099    40.619663  H        0.000000     0.000000     0.012517    -0.002424    -0.009705
atom     71.172755    33.865782    39.627557  O        0.000000     0.000000    -0.014778    -0.012286     0.004982
atom     37.114221    79.908959    34.425141  H        0.000000     0.000000     0.016287     0.013857    -0.004069
atom     35.252841    79.192753    36.201483  H        0.000000     0.000000    -0.028267    -0.012588     0.023152
atom     36.983830    79.725656    36.258175  O        0.000000     0.000000     0.020338    -0.002159    -0.017672
atom     68.842723    41.562636    44.913121  H        0.000000     0.000000     0.015884     0.012425    -0.012114
atom     68.935319    44.278173    43.945581  H        0.000000     0.000000     0.006748     0.005777     0.002158
atom     70.031360    42.787179    43.996604  O        0.000000     0.000000    -0.015558    -0.016514     0.011238
atom     89.176176    75.322594    13.880038  H        0.000000     0.000000     0.004848     0.008867     0.006971
atom     88.083914    72.950987    14.686951  H        0.000000     0.000000    -0.011701    -0.017441     0.005614
atom     88.815238    74.440092    15.452291  O        0.000000     0.000000     0.004440     0.009675    -0.006714
atom     60.743357    25.106901    49.900108  H        0.000000     0.000000     0.018271     0.001307    -0.019728
atom     62.608516    25.394140    52.490923  H        0.000000     0.000000    -0.013319    -0.008766    -0.031347
atom     60.849181    25.171152    51.687789  O        0.000000     0.000000    -0.002694     0.008804     0.044581
atom     87.182515    44.920680    58.810167  H        0.000000     0.000000    -0.002234    -0.008746     0.001436
atom     89.642938    46.277503    59.741802  H        0.000000     0.000000    -0.004073    -0.002551    -0.004836
atom     88.208636    46.424902    58.592848  O        0.000000     0.000000     0.005126     0.009622     0.001085
atom     42.174908    39.918575    39.837316  H        0.000000     0.000000     0.004356    -0.006624     0.014019
atom     41.762947    37.382562    41.067528  H        0.000000     0.000000    -0.005064    -0.020026    -0.004008
atom     42.445139    39.013396    41.458701  O        0.000000     0.000000    -0.004236     0.020541    -0.014130
atom     89.943405    51.614090    48.178568  H        0.000000     0.000000     0.000193     0.003498    -0.005691
atom     91.462744    53.012487    50.268605  H        0.000000     0.000000    -0.002412     0.001020     0.013080
atom     91.300228    52.866978    48.458247  O        0.000000     0.000000     0.009625     0.000343    -0.010548
atom     35.632676    67.332832    52.281163  H        0.000000     0.000000    -0.004256    -0.001782    -0.009333
atom     34.549863    67.179764    54.989141  H        0.000000     0.000000    -0.002777    -0.006347    -0.007811
atom     35.073317    66.083723    53.501926  O        0.000000     0.000000     0.001377     0.001395     0.010056
atom     68.033920    32.852889    61.716566  H        0.000000     0.000000    -0.003032     0.001138     0.002867
atom     69.373736    35.033633    63.179214  H        0.000000     0.000000     0.000615     0.000626    -0.007296
atom     69.192322    34.285301    61.459563  O        0.000000     0.000000     0.004570     0.002468     0.015987
atom     57.961680    80.543907    20.512977  H        0.000000     0.000000     0.016610    -0.012131    -0.000105
atom     60.450449    78.952758    21.276426  H        0.000000     0.000000    -0.002587    -0.002603    -0.000319
atom     58.961345    79.003780    20.155819  O        0.000000     0.000000    -0.016543     0.016464    -0.004392
atom     52.277384    90.763546    22.325224  H        0.000000     0.000000     0.009447     0.005645     0.002774
atom     50.136324    89.446407    20.881474  H        0.000000     0.000000     0.004157    -0.001809     0.006651
atom     50.888435    89.612703    22.593566  O        0.000000     0.000000    -0.015341    -0.009574    -0.009962
atom     60.707452    60.397537    45.493267  H        0.000000     0.000000     0.018331     0.000906    -0.013722
atom     62.924101    59.067170    43.994714  H        0.000000     0.000000    -0.003293     0.004429    -0.003928
atom     61.971679    60.646981    44.108097  O        0.000000     0.000000    -0.017901    -0.006600     0.020700
atom     60.488244    37.894678    47.554958  H        0.000000     0.000000    -0.005249     0.000753    -0.002457
atom     58.341515    40.013061    47.451023  H        0.000000     0.000000     0.000335    -0.000049    -0.002767
atom     58.987801    38.544744    48.445019  O        0.000000     0.000000     0.006998     0.001779    -0.000142
atom     76.050138    30.116565    28.926038  H        0.000000     0.000000    -0.006705    -0.002974    -0.002813
atom     74.287024    29.559096    31.240952  H        0.000000     0.000000    -0.006286     0.002613    -0.030628
atom     74.319149    29.553427    29.269968  O        0.000000     0.000000     0.010067     0.007427     0.031042
atom     86.632604    77.743333    54.335295  H        0.000000     0.000000     0.001567    -0.012854    -0.000301
atom     85.974980    74.819926    54.550724  H        0.000000     0.000000     0.001869     0.012768    -0.001988
atom     87.269442    76.027461    54.021601  O        0.000000     0.000000     0.004765    -0.006450    -0.007215
atom     43.185911    34.164359    38.053415  H        0.000000     0.000000    -0.009345     0.001678    -0.027210
atom     44.406674    33.945150    40.389116  H        0.000000     0.000000     0.024769     0.001556     0.024837
atom     42.722928    33.897907    39.771176  O        0.000000     0.000000    -0.007839     0.000043     0.005358
atom     85.952303    66.773473    43.081976  H        0.000000     0.000000     0.010557    -0.010611     0.003414
atom     85.751992    64.485014    41.258390  H        0.000000     0.000000     0.002085    -0.000017    -0.005421
atom     86.352925    64.900754    42.947806  O        0.000000     0.000000    -0.004318     0.018492     0.003039
atom     61.529483    62.680326    41.543739  H        0.000000     0.000000    -0.005277     0.028213    -0.028983
atom     63.071499    64.857290    40.561082  H        0.000000     0.000000     0.014183     0.016284     0.004648
atom     61.474681    64.107069    40.168019  O        0.000000     0.000000    -0.016296    -0.041536     0.025847
atom     63.817941    64.462338    35.668581  H        0.000000     0.000000     0.016142    -0.023649     0.009894
atom     66.295372    63.634638    36.963043  H        0.000000     0.000000     0.030598     0.012429     0.014531
atom     64.942328    62.927880    36.065423  O        0.000000     0.000000    -0.039802     0.010197    -0.026538
atom     78.763785    83.718647    32.117785  H        0.000000     0.000000    -0.019866     0.015010    -0.002437
atom     81.090038    82.227653    31.817319  H        0.000000     0.000000     0.013759    -0.008984     0.001049
atom     80.268007    83.302907    33.047530  O        0.000000     0.000000     0.006214    -0.002907    -0.000689
atom     90.247651    68.462888    37.025404  H        0.000000     0.000000    -0.000952    -0.005769    -0.009330
atom     85.927737    76.768234    17.241861  H        0.000000     0.000000     0.006452    -0.012772     0.003173
atom     90.850473    70.152303    37.399570  O        0.000000     0.000000    -0.000865    -0.001720     0.009351
atom     71.357948    28.858008    61.703337  H        0.000000     0.000000     0.001054    -0.016892     0.001756
atom     71.854946    31.528191    62.219233  H        0.000000     0.000000     0.000935     0.012244     0.002473
atom     72.784691    29.957828    62.086952  O        0.000000     0.000000    -0.004087     0.004320     0.006000
atom     30.813874    58.995360    32.420141  H        0.000000     0.000000     0.003444     0.005527    -0.013981
atom     31.475278    59.862744    35.160244  H        0.000000     0.000000     0.012868     0.024684     0.008126
atom     30.638130    58.585289    34.188925  O        0.000000     0.000000    -0.010310    -0.025779     0.006301
atom     56.784380    67.143859    23.612128  H        0.000000     0.000000    -0.014410    -0.000223     0.000100
atom     53.704127    67.064490    23.716063  H        0.000000     0.000000     0.017454     0.004282     0.001155
atom     55.257482    68.073604    24.139362  O        0.000000     0.000000    -0.008503    -0.004824    -0.000578
atom     35.687478    82.382610    42.137113  H        0.000000     0.000000    -0.001748    -0.017805     0.004167
atom     33.066428    81.641838    42.989380  H        0.000000     0.000000    -0.020204     0.004037     0.000273
atom     34.763402    81.057912    43.151896  O        0.000000     0.000000     0.021722     0.019685    -0.008875
atom     59.150317    70.182539    17.995862  H        0.000000     0.000000    -0.019284    -0.000094    -0.010772
atom     61.841287    70.267576    18.727186  H        0.000000     0.000000     0.002274     0.004628     0.004875
atom     60.134865    70.324268    19.509533  O        0.000000     0.000000     0.019903    -0.009918     0.010964
atom     77.403182    62.151203    41.751609  H        0.000000     0.000000     0.002647     0.000699     0.002490
atom     77.047914    62.583950    44.576750  H        0.000000     0.000000    -0.011110     0.023340     0.022536
atom     77.737664    61.408540    43.439134  O        0.000000     0.000000     0.008410    -0.022331    -0.021658
atom     40.814305    61.707117    44.576750  H        0.000000     0.000000     0.038045     0.004508    -0.008033
atom     38.743165    63.608181    44.595647  H        0.000000     0.000000    -0.011076     0.040496    -0.011342
atom     39.087095    61.922546    44.962254  O        0.000000     0.000000    -0.016291    -0.035275     0.024310
atom     76.872169    52.449349    46.691353  H        0.000000     0.000000    -0.014968     0.009312     0.001943
atom     74.489224    50.973473    47.721254  H        0.000000     0.000000     0.003378     0.002260     0.001124
atom     75.003230    52.591078    46.954025  O        0.000000     0.000000     0.007485    -0.005576    -0.007691
atom     46.075302    78.599379    20.883363  H        0.000000     0.000000    -0.021104     0.012230     0.010362
atom     44.338644    80.413516    22.618132  H        0.000000     0.000000     0.005899    -0.009596     0.002689
atom     44.646669    79.833370    20.902261  O        0.000000     0.000000     0.012222    -0.006432    -0.012914
atom     53.942232    45.387442    54.747256  H        0.000000     0.000000     0.004038    -0.027914    -0.001943
atom     51.324962    46.797178    54.220022  H        0.000000     0.000000     0.007093    -0.012187     0.004694
atom     53.152327    46.972922    54.478914  O        0.000000     0.000000    -0.013417     0.042947    -0.005568
atom     62.376080    57.991915    38.639230  H        0.000000     0.000000    -0.005837     0.006812    -0.006275
atom     64.466117    60.261476    38.741275  H        0.000000     0.000000    -0.017314    -0.028906     0.000546
atom     64.114628    58.398206    39.020955  O        0.000000     0.000000     0.021819     0.021852     0.007819
atom     72.025022    29.878460    35.160244  H        0.000000     0.000000     0.010922     0.002362    -0.008894
atom     74.732999    31.220165    35.417247  H        0.000000     0.000000     0.005493     0.004202     0.005506
atom     73.502787    30.553092    34.230499  O        0.000000     0.000000    -0.011296    -0.007806     0.002931
atom     34.143572    78.935750    26.390025  H        0.000000     0.000000     0.003156     0.023996     0.010422
atom     33.113671    76.403517    27.414257  H        0.000000     0.000000    -0.010630    -0.011200     0.017956
atom     33.844995    77.187753    25.972396  O        0.000000     0.000000    -0.003939    -0.021502    -0.019968
atom     37.282407    70.974334    52.088411  H        0.000000     0.000000     0.004834     0.018215    -0.006309
atom     39.810860    72.225333    52.940677  H        0.000000     0.000000     0.003446     0.004911     0.010013
atom     38.025069    72.646741    52.530607  O        0.000000     0.000000    -0.008653    -0.018015    -0.008626
atom     52.145103    62.538596    49.478699  H        0.000000     0.000000    -0.007174     0.005324     0.006859
atom     52.908552    61.650425    46.935128  H        0.000000     0.000000     0.004075    -0.026135    -0.023415
atom     52.848081    63.143309    47.902668  O        0.000000     0.000000    -0.003905     0.017641     0.014334
atom     61.450114    76.671858    33.142017  H        0.000000     0.000000    -0.001266    -0.022365     0.005420
atom     61.346179    79.255114    34.432700  H        0.000000     0.000000    -0.005856     0.005438     0.013678
atom     61.278149    78.442531    32.815094  O        0.000000     0.000000     0.005866     0.020887    -0.016899
atom     82.754886    82.598039    62.837173  H        0.000000     0.000000    -0.017328    -0.015503    -0.019695
atom     81.301687    80.065806    62.181438  H        0.000000     0.000000     0.000333    -0.007717     0.007065
atom     81.490660    81.811913    61.657984  O        0.000000     0.000000     0.017986     0.024695     0.014560
atom     68.752016    72.327378    41.265949  H        0.000000     0.000000    -0.020627     0.007629    -0.028431
atom     71.252124    72.416195    42.571750  H        0.000000     0.000000     0.015474     0.001360    -0.003078
atom     69.523024    71.917307    42.809856  O        0.000000     0.000000     0.004106    -0.008608     0.026106
atom     44.408564    42.900563    54.395767  H        0.000000     0.000000    -0.004978    -0.004953     0.001497
atom     41.948141    42.543404    55.854635  H        0.000000     0.000000    -0.018846     0.007244     0.029782
atom     42.673795    42.237269    54.233250  O        0.000000     0.000000     0.026675    -0.000055    -0.027708
atom     47.152446    78.559694    46.897333  H        0.000000     0.000000     0.003661    -0.001241    -0.005173
atom     47.212918    77.852937    44.085421  H        0.000000     0.000000    -0.000096    -0.006131    -0.005855
atom     47.209138    79.351490    45.185241  O        0.000000     0.000000    -0.007255     0.008892     0.002807
atom     73.718216    87.991318    48.036838  H        0.000000     0.000000     0.000548     0.003062     0.005473
atom     71.000790    88.739649    47.649444  H        0.000000     0.000000    -0.014159     0.006798     0.010786
atom     72.440761    88.144385    46.729148  O        0.000000     0.000000     0.010097    -0.011083    -0.015443
atom     43.890779    59.921326    42.176797  H        0.000000     0.000000     0.004684     0.004937    -0.007475
atom     43.868102    62.574501    40.784069  H        0.000000     0.000000    -0.000350    -0.005878     0.001056
atom     43.945581    61.744911    42.439469  O        0.000000     0.000000    -0.004224    -0.005412     0.007269
atom     64.959336    32.217941    32.189595  H        0.000000     0.000000    -0.004842    -0.009047    -0.000719
atom     66.079943    29.927593    33.606889  H        0.000000     0.000000    -0.022378     0.000899    -0.004790
atom     64.396197    30.600335    32.939816  O        0.000000     0.000000     0.029974     0.009945     0.001705
atom     79.066141    59.713456    49.327521  H        0.000000     0.000000    -0.012479     0.013530     0.004780
atom     81.407512    59.738022    47.447244  H        0.000000     0.000000    -0.011961    -0.015554     0.024749
atom     80.521230    58.755365    48.845641  O        0.000000     0.000000     0.027796    -0.000337    -0.032497
atom     59.375195    81.250664    39.351657  H        0.000000     0.000000    -0.004638     0.008509     0.011410
atom     61.720345    79.444086    39.109772  H        0.000000     0.000000    -0.008796     0.000467    -0.012874
atom     60.218013    80.148954    38.178137  O        0.000000     0.000000     0.006842    -0.003203    -0.003557
atom     40.778400    28.442268    32.329435  H        0.000000     0.000000    -0.002754    -0.002391     0.017147
atom     39.909126    27.918814    29.547758  H        0.000000     0.000000     0.008429     0.020251     0.016072
atom     40.489272    29.277527    30.740175  O        0.000000     0.000000    -0.004277    -0.017073    -0.030291
atom     73.034135    47.458582    30.059873  H        0.000000     0.000000    -0.011512    -0.011749    -0.005268
atom     70.696544    47.161895    31.768186  H        0.000000     0.000000     0.013518    -0.017113    -0.022456
atom     71.454324    46.353092    30.197823  O        0.000000     0.000000    -0.000983     0.025138     0.020900
atom     31.269298    63.249133    46.071523  H        0.000000     0.000000     0.008104     0.040275     0.010143
atom     32.599665    60.694224    46.651669  H        0.000000     0.000000    -0.002272     0.010766    -0.002158
atom     31.220165    61.506806    45.706806  O        0.000000     0.000000    -0.002926    -0.049364    -0.008325
atom     49.828298    80.783902    17.523430  H        0.000000     0.000000    -0.003432     0.013965     0.010287
atom     48.887215    82.017893    20.078340  H        0.000000     0.000000    -0.000063     0.000854    -0.012650
atom     49.161225    82.420405    18.273652  O        0.000000     0.000000     0.010482    -0.017794     0.003301
atom     87.766440    57.209569    50.965914  H        0.000000     0.000000     0.013828    -0.001342     0.014952
atom     87.885493    56.669107    48.121876  H        0.000000     0.000000    -0.016575     0.009791     0.018648
atom     86.683627    57.211458    49.518383  O        0.000000     0.000000     0.007273    -0.010662    -0.032888
atom     31.206937    76.220214    32.219830  H        0.000000     0.000000    -0.001994    -0.009323    -0.002478
atom     32.798087    73.926086    31.305203  H        0.000000     0.000000    -0.011415     0.009224     0.001751
atom     31.017965    74.629064    31.299534  O        0.000000     0.000000    -0.001906     0.002708    -0.004094
atom     28.075661    43.178352    31.877790  H        0.000000     0.000000    -0.006691     0.009417    -0.003114
atom     26.023418    45.391222    31.437484  H        0.000000     0.000000     0.012865    -0.000751     0.005526
atom     27.803540    44.903672    31.205048  O        0.000000     0.000000    -0.002162    -0.011251    -0.003291
atom     42.352542    31.044421    53.615310  H        0.000000     0.000000    -0.009054     0.018254     0.002419
atom     41.562636    28.782419    51.663223  H        0.000000     0.000000     0.018545     0.019221     0.027760
atom     42.522617    29.271858    53.277049  O        0.000000     0.000000    -0.005675    -0.039365    -0.026852
atom     70.448990    77.151849    20.414711  H        0.000000     0.000000    -0.019768     0.003532     0.005543
atom     67.894080    78.531349    19.615357  H        0.000000     0.000000     0.000082     0.000054     0.004573
atom     68.774693    77.873724    21.102572  O        0.000000     0.000000     0.012649    -0.007869    -0.008946
atom     33.219496    64.056046    35.653463  H        0.000000     0.000000    -0.008502    -0.021528     0.016165
atom     31.070877    63.273700    37.641455  H        0.000000     0.000000    -0.000725     0.002102     0.003466
atom     32.790528    62.776702    37.042412  O        0.000000     0.000000     0.014253     0.016067    -0.024498
atom     80.475877    36.371559    47.825189  H        0.000000     0.000000     0.011101    -0.000077    -0.004289
atom     81.020118    38.886784    48.989260  H        0.000000     0.000000     0.004912     0.013427    -0.001221
atom     81.613492    37.837986    47.598422  O        0.000000     0.000000    -0.015991    -0.017829     0.004315
atom     57.451454    30.983950    48.146442  H        0.000000     0.000000     0.013513    -0.000180    -0.025022
atom     57.001699    31.743619    50.769382  H        0.000000     0.000000     0.005878     0.006687     0.025309
atom     56.145653    30.936706    49.406890  O        0.000000     0.000000    -0.027841    -0.005101     0.000412
atom     35.627007    67.928095    33.561536  H        0.000000     0.000000     0.003537    -0.013077    -0.005952
atom     38.709150    67.882742    33.818539  H        0.000000     0.000000    -0.017704     0.005550    -0.002274
atom     37.138788    68.954217    33.805311  O        0.000000     0.000000     0.024336     0.007673     0.003465
atom     58.919771    37.709485    58.284823  H        0.000000     0.000000     0.011209     0.001813    -0.003766
atom     58.619304    40.451477    57.971128  H        0.000000     0.000000     0.003638     0.015572    -0.002871
atom     59.923215    39.185361    57.685780  O        0.000000     0.000000    -0.020283    -0.019520     0.009993
atom     49.618539    61.903648    36.872336  H        0.000000     0.000000    -0.009954     0.003057     0.001515
atom     47.985816    64.190217    37.824758  H        0.000000     0.000000     0.004544     0.008818    -0.003120
atom     48.265495    62.398757    38.064753  O        0.000000     0.000000     0.004644    -0.011044    -0.002721
atom     33.030523    82.681187    26.762301  H        0.000000     0.000000    -0.008467     0.007524    -0.009333
atom     35.770626    82.065136    25.297764  H        0.000000     0.000000    -0.017642     0.012312     0.017701
atom     34.699151    81.974430    26.928597  O        0.000000     0.000000     0.043453    -0.020735    -0.007196
atom     84.272337    75.367947    48.263605  H        0.000000     0.000000    -0.002066    -0.018154     0.008939
atom     85.627270    72.977444    49.365316  H        0.000000     0.000000     0.001971     0.005005    -0.001899
atom     83.934076    73.614281    48.900443  O        0.000000     0.000000    -0.008260     0.018122    -0.004536
atom     80.005335    65.399642    31.214496  H        0.000000     0.000000    -0.008141     0.000602    -0.002273
atom     77.543022    66.932210    29.944600  H        0.000000     0.000000     0.019114    -0.011925    -0.000080
atom     79.393064    66.480565    29.800981  O        0.000000     0.000000    -0.006088     0.013234    -0.003631
atom     92.844134    59.409210    30.396245  H        0.000000     0.000000    -0.005640     0.000939     0.006503
atom     90.056788    58.844182    30.931037  H        0.000000     0.000000     0.008070     0.005204     0.004060
atom     91.364479    60.119747    31.254180  O        0.000000     0.000000     0.002921    -0.006312    -0.010639
atom     23.018754    48.838082    27.739290  H        0.000000     0.000000     0.016998     0.001827    -0.005872
atom     27.264969    45.939242    38.440809  H        0.000000     0.000000    -0.006450     0.008245     0.003591
atom     26.892692    47.759048    38.746944  O        0.000000     0.000000     0.006907    -0.007548     0.001557
atom     45.122880    30.914030    26.818993  H        0.000000     0.000000    -0.009237    -0.000781     0.003242
atom     43.851095    30.887574    29.519412  H        0.000000     0.000000    -0.005568    -0.009338     0.000611
atom     44.818635    31.915585    28.359120  O        0.000000     0.000000     0.009263     0.010940     0.002647
atom     81.813803    63.392753    25.084225  H        0.000000     0.000000    -0.002755     0.002616     0.006423
atom     81.233657    66.093171    26.414592  H        0.000000     0.000000    -0.009950    -0.007834     0.006373
atom     81.791126    65.265471    24.872575  O        0.000000     0.000000     0.007589    -0.001749    -0.007355
atom     83.166847    54.393877    34.262624  H        0.000000     0.000000    -0.011787    -0.005272     0.017660
atom     81.175075    52.060065    34.650018  H        0.000000     0.000000     0.007006     0.007363    -0.002153
atom     82.250330    53.345079    35.536300  O        0.000000     0.000000     0.004793     0.001259    -0.011085
atom     53.025715    26.059323    47.948021  H        0.000000     0.000000    -0.021267    -0.009491    -0.008358
atom     54.940008    27.780864    49.176343  H        0.000000     0.000000     0.006361    -0.026998    -0.003118
atom     54.662218    25.921373    48.698242  O        0.000000     0.000000     0.017505     0.034500     0.009381
atom     72.901854    32.833991    29.337998  H        0.000000     0.000000    -0.005523    -0.006025     0.007540
atom     71.907859    34.916470    27.658032  H        0.000000     0.000000    -0.003585     0.002131     0.028972
atom     71.841718    34.362780    29.481617  O        0.000000     0.000000     0.009893     0.001516    -0.032584
atom     46.290731    53.622869    44.130774  H        0.000000     0.000000    -0.009166     0.011644    -0.005321
atom     54.182227    31.705825    36.282742  H        0.000000     0.000000    -0.006879    -0.002066     0.035145
atom     44.686354    54.582849    43.904007  O        0.000000     0.000000     0.007480    -0.004713     0.006444
atom     45.098314    65.777587    24.366129  H        0.000000     0.000000     0.014269    -0.002059     0.009968
atom     39.841096    54.841742    39.361105  H        0.000000     0.000000    -0.006122     0.000744    -0.001540
atom     43.527952    64.921541    24.069442  O        0.000000     0.000000    -0.006682     0.006785    -0.015545
atom     81.522785    77.002560    53.450903  H        0.000000     0.000000    -0.002499    -0.020944    -0.017947
atom     81.715537    74.462768    51.468581  H        0.000000     0.000000    -0.002654     0.025942     0.018699
atom     80.564694    75.668414    52.472025  O        0.000000     0.000000     0.014515    -0.006002    -0.003788
atom     62.803158    31.673700    23.990073  H        0.000000     0.000000    -0.007999     0.006628     0.023371
atom     54.888985    75.863055    44.527617  H        0.000000     0.000000    -0.020503     0.008227    -0.011254
atom     56.243919    75.294248    45.549959  O        0.000000     0.000000     0.020150     0.017155     0.012964
atom     64.520919    40.946586    40.383447  H        0.000000     0.000000     0.002345     0.004623    -0.017557
atom     62.844732    43.013946    41.868772  H        0.000000     0.000000     0.008463    -0.002612    -0.002127
atom     63.848177    41.466260    41.987825  O        0.000000     0.000000    -0.009607    -0.001818     0.013651
atom     64.806268    46.589308    49.072408  H        0.000000     0.000000    -0.004125    -0.009290     0.007143
atom     63.867074    49.257601    48.239039  H        0.000000     0.000000    -0.007115    -0.002968    -0.002758
atom     65.303266    48.080302    48.169119  O        0.000000     0.000000     0.032532     0.000991    -0.003949
atom     65.872073    67.378185    44.270614  H        0.000000     0.000000     0.011076     0.000542     0.003405
atom     51.602751    80.281235    33.810980  H        0.000000     0.000000    -0.003141    -0.006919     0.003467
atom     64.246909    67.387634    43.450473  O        0.000000     0.000000    -0.016972    -0.011658     0.000744
atom     47.394331    89.890492    52.109198  H        0.000000     0.000000     0.011108     0.004910    -0.010017
atom     47.313073    87.059683    52.918001  H        0.000000     0.000000     0.007207    -0.011987    -0.006831
atom     46.525057    88.684847    53.135319  O        0.000000     0.000000    -0.022042     0.008104     0.016923
atom     30.870566    44.210143    39.068198  H        0.000000     0.000000     0.015902     0.014828    -0.011397
atom     33.773185    44.172348    38.616553  H        0.000000     0.000000     0.015304    -0.012263     0.003212
atom     32.369119    45.343978    38.637340  O        0.000000     0.000000    -0.025557    -0.004472     0.016397
atom     49.025165    65.191772    20.924937  H        0.000000     0.000000    -0.003957    -0.000853     0.007386
atom     46.392776    65.135080    19.458510  H        0.000000     0.000000    -0.017420    -0.002842     0.007949
atom     48.182347    65.104844    19.261978  O        0.000000     0.000000     0.013349     0.001835    -0.016691
atom     46.914341    58.214903    49.575075  H        0.000000     0.000000     0.000690     0.013291    -0.005423
atom     47.339529    60.977683    48.261716  H        0.000000     0.000000     0.006102    -0.012240     0.018803
atom     48.055735    59.677551    49.450353  O        0.000000     0.000000    -0.009255    -0.001547     0.002165
atom     40.821864    73.487670    17.791771  H        0.000000     0.000000     0.012163    -0.003818     0.018871
atom     42.422462    73.323263    20.552661  H        0.000000     0.000000    -0.005840     0.003081    -0.046998
atom     42.507499    73.336491    18.600574  O        0.000000     0.000000    -0.003026    -0.004887     0.028755
atom     73.393183    56.512260    54.832293  H        0.000000     0.000000     0.001204    -0.014089     0.004244
atom     73.349720    57.914437    52.349193  H        0.000000     0.000000    -0.003123     0.001171     0.011313
atom     73.468772    58.211124    54.206794  O        0.000000     0.000000    -0.002756     0.011102    -0.019154
atom     85.999546    60.609186    62.818276  H        0.000000     0.000000    -0.011379    -0.005777    -0.005035
atom     83.539123    59.222127    61.614520  H        0.000000     0.000000    -0.000166     0.000144     0.015849
atom     85.243656    59.809832    61.298936  O        0.000000     0.000000     0.015279     0.011636    -0.006913
atom     68.064156    49.280278    43.533621  H        0.000000     0.000000    -0.000093     0.008745    -0.011571
