atom     34.128454    53.065399   120.298075  H        0.000000     0.000000    -0.005572     0.009577    -0.011741
atom     33.871451    54.917331   120.162015  O        0.000000     0.000000     0.018947    -0.012867     0.048769
atom     69.088387    81.757111    73.453654  H        0.000000     0.000000     0.005838    -0.015500    -0.001583
atom     71.363617    79.812583    73.793805  H        0.000000     0.000000    -0.004702    -0.007817     0.003045
atom     70.201436    80.576032    72.491784  O        0.000000     0.000000    -0.004573     0.018967     0.009022
atom     56.431002    59.649205    43.233154  H        0.000000     0.000000     0.000658     0.007959     0.001577
atom     57.062170    61.896090    41.381223  H        0.000000     0.000000     0.002421    -0.009303     0.006246
atom     57.753810    60.917211    42.847650  O        0.000000     0.000000    -0.005348    -0.000876    -0.006458
atom     72.616506    60.599737    12.373927  H        0.000000     0.000000     0.013028     0.006654     0.003998
atom     74.895516    58.993470    13.039110  H        0.000000     0.000000     0.008476    -0.010498    -0.002855
atom     74.166081    60.612965    13.424614  O        0.000000     0.000000    -0.016385     0.005701     0.003198
atom     80.122498    63.906758    53.828849  H        0.000000     0.000000    -0.017152     0.001782     0.001317
atom     80.831145    65.112403    51.145438  H        0.000000     0.000000    -0.001564     0.003168     0.005162
atom     81.462314    64.318718    52.678005  O        0.000000     0.000000     0.013631    -0.005235     0.000491
atom     49.032724    74.969215    60.006363  H        0.000000     0.000000     0.022338    -0.012964    -0.020719
atom     46.955915    74.292693    61.828059  H        0.000000     0.000000    -0.005008    -0.003189     0.005570
atom     47.834637    75.723216    61.121302  O        0.000000     0.000000    -0.016110     0.008519     0.022593
atom     46.101759    34.041526    71.996676  H        0.000000     0.000000     0.010927     0.040288     0.016471
atom     47.341419    31.734171    70.847722  H        0.000000     0.000000     0.011569    -0.003694    -0.008212
atom     45.721924    32.401244    71.424089  O        0.000000     0.000000    -0.021840    -0.030308    -0.007610
atom     74.347495    49.493817    96.039661  H        0.000000     0.000000    -0.015269    -0.011006    -0.011543
atom     72.098721    50.525607    94.403158  H        0.000000     0.000000     0.002255    -0.003851     0.002176
atom     72.703433    48.873987    95.181725  O        0.000000     0.000000     0.017022     0.011509     0.008864
atom     47.069298    66.198996    70.222223  H        0.000000     0.000000     0.001006     0.000659    -0.000603
atom     45.122880    66.155532    68.086832  H        0.000000     0.000000    -0.005960    -0.013593    -0.013472
atom     45.672791    67.192992    69.462553  O        0.000000     0.000000     0.004057     0.000824     0.007952
atom     81.398063    62.693554    60.072504  H        0.000000     0.000000     0.004732     0.000165    -0.017174
atom     79.525345    64.554934    59.190002  H        0.000000     0.000000    -0.013477     0.013867    -0.001731
atom     80.921852    63.608181    58.511590  O        0.000000     0.000000     0.011452    -0.015230     0.019195
atom     53.528382    52.283053    47.721254  H        0.000000     0.000000     0.004723     0.000199     0.000756
atom     50.797728    53.275159    47.583304  H        0.000000     0.000000    -0.017603     0.004393     0.014636
atom     52.369980    53.343189    46.712140  O        0.000000     0.000000     0.012353    -0.007383    -0.008222
atom     57.402321    58.146873   130.332521  H        0.000000     0.000000    -0.007108    -0.013720     0.006757
atom     57.850186    60.372970   128.735703  H        0.000000     0.000000     0.003830     0.004836    -0.003834
atom     58.721350    59.341180   130.003709  O        0.000000     0.000000     0.004446     0.010372    -0.003967
atom     47.547399    86.205526    73.013348  H        0.000000     0.000000     0.019790     0.016038     0.009569
atom     49.941682    88.125488    72.525799  H        0.000000     0.000000    -0.026136    -0.018295     0.013687
atom     48.804067    87.303457    73.888292  O        0.000000     0.000000     0.005069     0.001580    -0.021683
atom     57.973018    38.905681    22.531205  H        0.000000     0.000000    -0.006914    -0.000731    -0.006660
atom     60.507141    39.841096    23.889918  H        0.000000     0.000000     0.001571     0.007702    -0.004749
atom     58.808277    39.194810    24.135582  O        0.000000     0.000000    -0.001121    -0.001042     0.017138
atom     73.599163    56.757924    61.111853  H        0.000000     0.000000     0.043585    -0.012368    -0.020002
atom     72.130846    58.001364    63.105514  H        0.000000     0.000000    -0.008252     0.016207     0.009140
atom     71.902189    56.997919    61.588064  O        0.000000     0.000000    -0.038458    -0.007818     0.007664
atom     33.901687    70.411195    63.472121  H        0.000000     0.000000     0.018206    -0.021769    -0.026104
atom     33.810980    72.833824    64.983902  H        0.000000     0.000000    -0.004503    -0.002959     0.000957
atom     33.045641    71.134961    64.864849  O        0.000000     0.000000    -0.008246     0.020274     0.023945
atom     50.064514    88.796341   138.155987  H        0.000000     0.000000     0.010420     0.001730     0.006657
atom     51.568736    86.997322   139.968235  H        0.000000     0.000000     0.007747     0.018202     0.003421
atom     51.430786    88.832246   139.446670  O        0.000000     0.000000    -0.011239    -0.016144    -0.006999
atom     58.199785    64.127856    77.705538  H        0.000000     0.000000    -0.029674     0.017011     0.011079
atom     59.492358    62.028370    76.380840  H        0.000000     0.000000     0.011109     0.006233    -0.001477
atom     59.864634    63.731014    77.102716  O        0.000000     0.000000     0.027577    -0.020998    -0.017962
atom     34.109557    52.846191    38.956704  H        0.000000     0.000000    -0.002567    -0.005000    -0.011813
atom     33.533190    50.971583    36.666356  H        0.000000     0.000000     0.001507    -0.026804    -0.000962
atom     33.629566    52.693123    37.152016  O        0.000000     0.000000    -0.003000     0.029148     0.011809
atom     78.599379    82.112380     5.909174  H        0.000000     0.000000    -0.008715    -0.006390     0.011852
atom     76.233442    81.855377     7.976534  H        0.000000     0.000000     0.019732     0.005512    -0.018447
atom     77.389954    83.008110     7.014663  O        0.000000     0.000000    -0.013707    -0.004970     0.006774
atom     31.477168    79.309916    18.349241  H        0.000000     0.000000     0.002376     0.004623     0.017695
atom     32.911470    81.638058    17.147375  H        0.000000     0.000000    -0.017397    -0.028343    -0.002665
atom     31.942041    80.052578    16.748643  O        0.000000     0.000000     0.020210     0.021501    -0.014034
atom     66.285923    25.490516   -12.169836  H        0.000000     0.000000    -0.032770    -0.004554     0.013811
atom     68.011243    24.369908   -14.067121  H        0.000000     0.000000     0.007945    -0.010983    -0.013274
atom     67.746682    25.879799   -13.126038  O        0.000000     0.000000     0.019884     0.023581     0.003736
atom     68.016912    73.017128    72.692095  H        0.000000     0.000000     0.002756    -0.010734     0.000644
atom     65.917427    72.503122    70.757015  H        0.000000     0.000000    -0.013757     0.012027    -0.021314
atom     66.416314    72.070375    72.433202  O        0.000000     0.000000    -0.000429    -0.003918     0.022572
atom     78.493554    68.402417   145.146084  H        0.000000     0.000000     0.008733     0.012379     0.000914
atom     78.242220    66.601508   147.281475  H        0.000000     0.000000     0.000677     0.000578     0.010199
atom     78.913073    68.290923   146.971560  O        0.000000     0.000000    -0.009423    -0.010840    -0.010184
atom     74.426863    29.483507    85.440187  H        0.000000     0.000000     0.004387     0.007210    -0.011156
atom     76.584931    31.152135    86.018444  H        0.000000     0.000000     0.006288     0.001976    -0.004213
atom     75.619281    30.626791    84.525560  O        0.000000     0.000000    -0.005512     0.000589     0.021379
atom     69.213109    52.619424    66.359623  H        0.000000     0.000000     0.000250    -0.001011    -0.005359
atom     70.745677    54.214353    64.294152  H        0.000000     0.000000     0.001266    -0.003079     0.001746
atom     70.906304    53.197680    65.832389  O        0.000000     0.000000    -0.004809     0.003516     0.001624
atom     53.840187    61.555939    14.131372  H        0.000000     0.000000     0.015740    -0.007497    -0.007341
atom     55.578735    63.850066    13.878149  H        0.000000     0.000000     0.009628     0.020934    -0.011043
atom     55.435116    62.281594    14.792776  O        0.000000     0.000000    -0.019248    -0.019427     0.015004
atom     76.027461    50.569071    85.642388  H        0.000000     0.000000    -0.000356     0.025028    -0.020519
atom     75.515346    48.845641    87.619042  H        0.000000     0.000000     0.013285    -0.015169    -0.009545
atom     76.594379    48.894774    86.026002  O        0.000000     0.000000    -0.015562    -0.011871     0.029768
atom     83.822582    76.384620    31.739840  H        0.000000     0.000000     0.002259     0.012064    -0.004206
atom     82.204976    78.667409    33.053200  H        0.000000     0.000000     0.005939    -0.022282    -0.004401
atom     82.620716    76.817367    33.043751  O        0.000000     0.000000    -0.008028     0.006572     0.008065
atom     78.503003    71.771798    53.390432  H        0.000000     0.000000    -0.004000     0.012722    -0.016085
atom     77.293578    73.678532    51.302285  H        0.000000     0.000000    -0.003154     0.015319     0.006543
atom     78.094822    72.059037    51.572516  O        0.000000     0.000000     0.011479    -0.023435     0.011076
atom     57.105634    48.603756     8.543452  H        0.000000     0.000000    -0.022666    -0.003907    -0.015499
atom     59.210789    50.232700     6.761440  H        0.000000     0.000000    -0.012890    -0.015901     0.006749
atom     58.740247    49.372874     8.407392  O        0.000000     0.000000     0.029222     0.021969     0.001894
atom     88.645163    61.469011    94.930392  H        0.000000     0.000000    -0.018071    -0.011914    -0.004275
atom     80.986103    36.435809   131.649660  H        0.000000     0.000000     0.008098    -0.006898    -0.011402
atom     80.776343    36.662577   133.484584  O        0.000000     0.000000    -0.014703     0.015239     0.004815
atom     32.319986    47.481259    28.483842  H        0.000000     0.000000    -0.012091     0.016292    -0.005646
atom     34.719938    49.576965    28.623682  H        0.000000     0.000000    -0.008168    -0.010945     0.000272
atom     34.092549    47.785505    28.810765  O        0.000000     0.000000     0.019846    -0.002879     0.004303
atom     56.956345    25.441383    79.058582  H        0.000000     0.000000     0.005822    -0.003701     0.002965
atom     59.445115    25.016194    77.573257  H        0.000000     0.000000     0.024955    -0.005094     0.006756
atom     57.706567    25.388470    77.380505  O        0.000000     0.000000    -0.028607     0.009937    -0.010790
atom     24.925488    55.051501    74.081044  H        0.000000     0.000000    -0.019859     0.019984     0.049983
atom     24.798876    52.695013    72.240450  H        0.000000     0.000000    -0.003550    -0.014458     0.001984
atom     25.490516    54.337185    72.586270  O        0.000000     0.000000     0.029733    -0.011277    -0.061748
atom     71.021577    48.993040    51.279608  H        0.000000     0.000000    -0.004533    -0.015579     0.007488
atom     72.110059    51.468581    50.550174  H        0.000000     0.000000    -0.000753     0.004516     0.005717
atom     70.802369    50.746705    51.706686  O        0.000000     0.000000     0.006152     0.012063    -0.010204
atom     58.590959    83.620381    68.982562  H        0.000000     0.000000     0.015449     0.003488     0.020900
atom     58.422773    81.876164    71.212439  H        0.000000     0.000000     0.004859    -0.004859     0.004401
atom     59.418659    83.329363    70.664419  O        0.000000     0.000000    -0.019942     0.005210    -0.025547
atom     63.167875    54.565842    35.470159  H        0.000000     0.000000    -0.016221     0.000893    -0.033824
atom     62.689774    54.433561    32.386126  H        0.000000     0.000000    -0.014530     0.001345     0.036930
atom     61.809162    54.826624    34.069872  O        0.000000     0.000000     0.032046    -0.007975    -0.000452
atom     44.720369    88.235092    22.510418  H        0.000000     0.000000    -0.010135    -0.014353    -0.001632
atom     42.053965    87.955413    21.340677  H        0.000000     0.000000    -0.003416     0.002351    -0.000594
atom     43.131109    87.210861    22.612463  O        0.000000     0.000000     0.013577     0.011255     0.000028
atom     65.341060    63.971009    82.380721  H        0.000000     0.000000    -0.013229    -0.002379     0.003528
atom     67.072049    64.806268    80.285014  H        0.000000     0.000000     0.001658     0.000575    -0.000211
atom     66.951107    64.779812    82.142615  O        0.000000     0.000000     0.008320     0.006386     0.002794
atom     63.867074    86.664730    86.619376  H        0.000000     0.000000    -0.005768    -0.005294     0.014337
atom     64.362182    86.917953    83.903840  H        0.000000     0.000000     0.011577    -0.009616     0.003813
atom     65.114293    86.052459    85.411841  O        0.000000     0.000000    -0.000196     0.022264    -0.026840
atom     29.842555    41.645784     6.504437  H        0.000000     0.000000    -0.008097     0.010302     0.009430
atom     27.760077    43.081976     8.140940  H        0.000000     0.000000     0.007805    -0.001372    -0.008101
atom     28.548093    42.985600     6.449635  O        0.000000     0.000000    -0.003711    -0.003828    -0.003472
atom     74.521350    73.773018    44.164789  H        0.000000     0.000000    -0.002405    -0.001009     0.001669
atom     75.630619    75.536133    42.178687  H        0.000000     0.000000     0.005692    -0.010933     0.001806
atom     76.131396    74.449540    43.603541  O        0.000000     0.000000    -0.000401     0.011778    -0.003712
atom     73.952542    59.753140    80.490995  H        0.000000     0.000000    -0.011378     0.012681    -0.009285
atom     71.176535    60.310609    81.441527  H        0.000000     0.000000     0.009102     0.006997    -0.012539
atom     72.440761    60.852961    80.069586  O        0.000000     0.000000     0.006977    -0.015270     0.028519
atom     55.707236    82.101041    60.435331  H        0.000000     0.000000    -0.018357     0.006738    -0.000221
atom     53.089966    83.421960    59.704007  H        0.000000     0.000000     0.006244    -0.006355     0.006462
atom     53.857195    82.065136    60.756585  O        0.000000     0.000000     0.013329    -0.000153    -0.006142
atom     34.440259    68.360843    94.607249  H        0.000000     0.000000     0.001247    -0.009352    -0.005475
atom     44.418013    65.577276    54.212463  H        0.000000     0.000000     0.011236    -0.006446    -0.000693
atom     36.288411    68.317379    94.771655  O        0.000000     0.000000     0.007203    -0.012515     0.022368
atom     86.642053    43.552518    50.576630  H        0.000000     0.000000     0.000253    -0.008864     0.007696
atom     85.362709    44.977372    48.582969  H        0.000000     0.000000    -0.013069     0.027573    -0.015226
atom     86.216865    43.424017    48.792729  O        0.000000     0.000000     0.011010    -0.020241     0.002389
atom     55.529602    63.589284    80.194308  H        0.000000     0.000000    -0.008832    -0.001787    -0.005621
atom     54.350413    63.570387    77.340821  H        0.000000     0.000000     0.001489     0.002586     0.016928
atom     55.212128    64.645641    78.654181  O        0.000000     0.000000    -0.001462    -0.006569    -0.006926
atom     50.956465    54.964574   140.064611  H        0.000000     0.000000     0.021105     0.022336    -0.018353
atom     50.081522    51.975027   139.663989  H        0.000000     0.000000     0.003897     0.031029     0.015593
atom     50.124985    53.566177   140.826170  O        0.000000     0.000000    -0.022266    -0.049147     0.006602
atom     44.304629    34.141682    98.190169  H        0.000000     0.000000     0.007472    -0.011599    -0.011956
atom     45.865543    32.975721    95.962182  H        0.000000     0.000000     0.033378     0.000624    -0.009490
atom     44.247937    33.038082    96.687837  O        0.000000     0.000000    -0.033745     0.012217     0.023662
atom     76.698314    71.170865    73.204211  H        0.000000     0.000000     0.015643    -0.001776     0.026371
atom     78.829925    71.312595    75.290468  H        0.000000     0.000000     0.003014     0.002036    -0.002542
atom     77.200981    70.532138    74.925751  O        0.000000     0.000000    -0.012879     0.002633    -0.027652
atom     58.893315    57.466571    97.373808  H        0.000000     0.000000    -0.008126    -0.000624    -0.003715
atom     57.135869    55.363306    96.107691  H        0.000000     0.000000     0.018275     0.012845     0.011317
atom     58.730798    55.646765    97.075231  O        0.000000     0.000000    -0.007473    -0.004745    -0.009226
atom     51.215357    77.081929    50.208133  H        0.000000     0.000000    -0.000773     0.009195     0.015295
atom     50.419783    78.425524    52.900993  H        0.000000     0.000000     0.010182     0.001064    -0.002046
atom     50.882766    76.815477    52.069514  O        0.000000     0.000000    -0.006518    -0.014049    -0.005647
atom     56.943117    89.446407     9.545007  H        0.000000     0.000000    -0.012673     0.012315    -0.008522
atom     57.355078    89.164838    12.252984  H        0.000000     0.000000    -0.006668     0.004311     0.007610
atom     55.947232    89.625931    11.113479  O        0.000000     0.000000     0.016549    -0.003663    -0.001760
atom     71.569598    34.425141    -9.945629  H        0.000000     0.000000    -0.004490    -0.009077    -0.008688
atom     71.681091    33.440594    -7.194187  H        0.000000     0.000000    -0.008234    -0.003148     0.003219
atom     72.370841    34.708600    -8.314795  O        0.000000     0.000000     0.006906     0.010814     0.012905
atom     55.799833    44.459587     2.218538  H        0.000000     0.000000    -0.001346     0.004014     0.008013
atom     56.982802    46.878436     0.772898  H        0.000000     0.000000    -0.006008    -0.026968     0.010017
atom     57.145318    44.986820     1.086593  O        0.000000     0.000000     0.010077     0.026018    -0.021935
atom     62.493243    46.993709    -3.274895  H        0.000000     0.000000    -0.001052     0.004470    -0.004937
atom     62.886306    44.697692    -1.668628  H        0.000000     0.000000     0.011022     0.005621    -0.003981
atom     63.819831    46.181127    -2.313025  O        0.000000     0.000000    -0.015342    -0.009222     0.004586
atom     49.149887    78.451980    63.222677  H        0.000000     0.000000    -0.001092    -0.004830     0.003136
atom     49.344529    79.181414    66.180099  H        0.000000     0.000000     0.000869     0.001283    -0.013770
atom     49.541060    79.818252    64.390528  O        0.000000     0.000000     0.002137    -0.000483     0.010672
atom     63.506136    25.596340   124.892000  H        0.000000     0.000000    -0.018483    -0.001338     0.011932
atom     66.163091    25.019974   124.122881  H        0.000000     0.000000     0.018207    -0.005393     0.009547
atom     64.588949    25.549097   123.427462  O        0.000000     0.000000     0.002018     0.002101    -0.016123
atom     35.647794    44.123215    28.878795  H        0.000000     0.000000     0.021827    -0.007210    -0.008516
atom     23.253080    56.177778    82.996771  H        0.000000     0.000000    -0.018260    -0.004279     0.010757
atom     36.840211    42.713480    28.408253  O        0.000000     0.000000    -0.018851     0.013342     0.002369
atom     43.015836    54.985361    17.551776  H        0.000000     0.000000     0.004386    -0.006265    -0.017434
atom     41.464371    56.138094    19.592680  H        0.000000     0.000000    -0.012179     0.004679     0.001651
atom     42.857099    54.987251    19.362134  O        0.000000     0.000000     0.003518     0.002673     0.017436
atom     39.351657    70.560484    50.992370  H        0.000000     0.000000    -0.003584     0.007179     0.003432
atom     40.137783    67.958331    50.021051  H        0.000000     0.000000     0.005523    -0.000709     0.000221
atom     40.725488    69.732784    50.047507  O        0.000000     0.000000     0.004183    -0.009622    -0.008460
atom     48.860759    73.952542    19.847793  H        0.000000     0.000000    -0.008989     0.017045     0.011534
atom     46.757494    75.970770    19.511422  H        0.000000     0.000000    -0.010457     0.003165    -0.006991
atom     48.146442    75.522905    20.641478  O        0.000000     0.000000     0.020361    -0.022592    -0.010243
atom     38.922689    77.027127    28.368569  H        0.000000     0.000000    -0.008850     0.012190     0.009221
atom     36.843990    75.324483    27.607009  H        0.000000     0.000000    -0.005513     0.016781     0.035844
atom     37.274848    76.513121    29.143356  O        0.000000     0.000000     0.014273    -0.029797    -0.038771
atom     69.218778    58.286713    19.055998  H        0.000000     0.000000    -0.003499    -0.031644     0.060311
atom     69.698769    57.731133    16.338572  H        0.000000     0.000000     0.003241    -0.000966    -0.000629
atom     69.288698    59.089846    17.527210  O        0.000000     0.000000    -0.004229     0.035704    -0.062181
atom     33.652243    36.639900    74.886067  H        0.000000     0.000000    -0.000442     0.004732     0.019517
atom     33.595551    38.060974    77.631839  H        0.000000     0.000000    -0.000160    -0.005027    -0.020736
atom     33.501065    38.323646    75.764790  O        0.000000     0.000000    -0.000245     0.007430     0.010713
atom     45.633106    57.143428    65.201221  H        0.000000     0.000000    -0.031454     0.008458     0.010460
atom     48.322187    57.870973    64.619185  H        0.000000     0.000000     0.007026     0.003223    -0.001486
atom     47.229925    56.412104    64.819496  O        0.000000     0.000000     0.023194    -0.015884    -0.010768
atom     67.026696    41.687358    43.832197  H        0.000000     0.000000    -0.035659    -0.005231     0.021413
atom     69.046813    43.293626    42.690803  H        0.000000     0.000000     0.003649    -0.012466    -0.006107
atom     68.559264    41.466260    42.944026  O        0.000000     0.000000     0.037784     0.015749    -0.025283
atom     52.067624    90.164503    69.169645  H        0.000000     0.000000     0.000286    -0.003203    -0.001727
atom     51.566847    87.295898    68.636743  H        0.000000     0.000000    -0.012165     0.030240     0.013853
atom     50.752375    88.894607    69.394523  O        0.000000     0.000000     0.013343    -0.023165    -0.011751
atom     25.154144    49.365316    37.792633  H        0.000000     0.000000     0.000081    -0.006555    -0.000585
atom     27.482287    50.930009    38.163019  H        0.000000     0.000000     0.004937    -0.004260     0.005421
atom     26.924818    49.136659    38.242388  O        0.000000     0.000000    -0.006680     0.014714     0.000229
atom     38.799857    46.910561    40.196364  H        0.000000     0.000000    -0.000565    -0.001245     0.010656
atom     37.240833    47.838417    37.949480  H        0.000000     0.000000    -0.006019     0.003591    -0.002824
atom     37.155795    47.721254    39.778735  O        0.000000     0.000000    -0.004203    -0.000727    -0.010280
atom     77.958762    40.572420    72.988782  H        0.000000     0.000000    -0.006808     0.000081     0.005653
atom     79.317475    42.458367    71.252124  H        0.000000     0.000000     0.017304     0.033641    -0.002062
atom     78.758116    40.753834    71.342830  O        0.000000     0.000000    -0.010993    -0.036073     0.001081
atom     56.151322    70.430093    44.074082  H        0.000000     0.000000    -0.012008    -0.000304    -0.011145
atom     53.575625    71.076379    45.143667  H        0.000000     0.000000    -0.006704    -0.003735    -0.007032
atom     54.388208    70.802369    43.488267  O        0.000000     0.000000     0.020098     0.002901     0.025716
atom     37.537520    63.222677    98.116470  H        0.000000     0.000000     0.003285    -0.004560    -0.014753
atom     36.855329    65.422318    99.752973  H        0.000000     0.000000    -0.006208     0.014834     0.016908
atom     37.894678    65.044373    98.311112  O        0.000000     0.000000     0.005312    -0.024317    -0.015009
atom     39.427246    63.039374    67.147638  H        0.000000     0.000000    -0.015770     0.002240    -0.013638
atom     41.109102    62.789930    69.472002  H        0.000000     0.000000     0.000521    -0.001246    -0.001149
atom     41.188471    63.041264    67.597393  O        0.000000     0.000000     0.009753     0.003032     0.018586
atom     57.411769    32.125344   101.268533  H        0.000000     0.000000    -0.026332     0.007790    -0.006242
atom     54.851191    33.754288   101.969622  H        0.000000     0.000000     0.004353    -0.003729     0.006237
atom     55.990695    33.217606   100.616578  O        0.000000     0.000000     0.015642    -0.012028     0.000487
atom     69.211219    70.260017    45.869322  H        0.000000     0.000000     0.000672     0.009624     0.013161
atom     66.941658    68.239900    45.973257  H        0.000000     0.000000     0.001699     0.001604     0.007219
atom     68.009354    69.296257    44.865878  O        0.000000     0.000000    -0.008590    -0.005305    -0.011230
atom     60.429662    78.593710     8.048344  H        0.000000     0.000000    -0.005636     0.016820    -0.002219
atom     59.673772    78.540797     5.217534  H        0.000000     0.000000    -0.019260     0.013507     0.014608
atom     59.214568    79.425189     6.871044  O        0.000000     0.000000     0.021706    -0.033732    -0.010526
atom     46.935128    25.832556    -0.005669  H        0.000000     0.000000    -0.017438     0.002607     0.015185
atom     43.887000    26.936156     0.092597  H        0.000000     0.000000     0.004383    -0.002376     0.019069
atom     45.379883    26.408923    -0.814472  O        0.000000     0.000000     0.012026     0.000979    -0.029818
atom     90.653942    57.398541    45.463031  H        0.000000     0.000000    -0.005713    -0.006457    -0.031018
atom     89.455855    56.824065    48.138883  H        0.000000     0.000000     0.011675     0.005137    -0.007628
atom     90.941180    57.538381    47.250712  O        0.000000     0.000000    -0.004100    -0.002270     0.046733
atom     43.749050    70.021912   107.387467  H        0.000000     0.000000     0.010950     0.024047     0.006287
atom     45.389332    72.556035   108.317212  H        0.000000     0.000000    -0.009697     0.028855    -0.014008
atom     45.221146    70.760795   108.366345  O        0.000000     0.000000    -0.007918    -0.052444     0.005074
atom     66.629853    85.704749    76.694535  H        0.000000     0.000000    -0.002998    -0.009893     0.001651
atom     65.839948    88.490205    75.883842  H        0.000000     0.000000    -0.002860    -0.004997     0.003852
atom     67.051262    87.482981    76.877838  O        0.000000     0.000000     0.010618     0.021265    -0.001580
atom     38.597656    33.846885    23.113240  H        0.000000     0.000000     0.031913     0.030939    -0.012924
atom     36.551083    33.820428    25.072886  H        0.000000     0.000000     0.004776    -0.005110    -0.008311
atom     37.403349    32.748954    23.806770  O        0.000000     0.000000    -0.035573    -0.025077     0.023059
atom     33.659802    58.700563    46.933238  H        0.000000     0.000000     0.005654    -0.009050    -0.013141
atom     33.160914    60.907763    48.465806  H        0.000000     0.000000    -0.002972     0.013580     0.002229
atom     34.136013    60.478795    46.937018  O        0.000000     0.000000    -0.005030    -0.006050     0.010988
atom     79.495109    68.426983    43.973927  H        0.000000     0.000000    -0.001265    -0.007055    -0.003268
atom     77.405072    66.843393    42.550963  H        0.000000     0.000000    -0.025415     0.005785    -0.039382
atom     78.340486    66.939769    44.043847  O        0.000000     0.000000     0.020239     0.006894     0.041432
atom     91.508098    57.249253    55.282048  H        0.000000     0.000000    -0.005589     0.015952     0.006924
atom     61.743022    37.072647    75.634398  H        0.000000     0.000000    -0.018074    -0.005282    -0.019655
atom     60.554384    36.946035    74.128287  O        0.000000     0.000000     0.023574    -0.009290     0.017666
atom     49.696018    45.417678    34.459156  H        0.000000     0.000000    -0.009433     0.025057     0.009441
atom     49.047842    42.560412    35.143237  H        0.000000     0.000000    -0.005633    -0.003376     0.012807
atom     50.115537    43.681019    34.143572  O        0.000000     0.000000     0.018083    -0.023659    -0.014382
atom     47.598422    26.070662    77.138620  H        0.000000     0.000000    -0.005647     0.010367    -0.009016
atom     46.135774    25.974286    79.461094  H        0.000000     0.000000    -0.005426    -0.004012     0.029045
atom     45.874991    26.441048    77.749002  O        0.000000     0.000000     0.008580    -0.002981    -0.017562
atom     36.949815    62.839063    26.898362  H        0.000000     0.000000    -0.012837     0.010350    -0.008383
atom     34.141682    63.598733    26.677264  H        0.000000     0.000000    -0.014406    -0.001102     0.002270
atom     35.812200    64.313049    26.524196  O        0.000000     0.000000     0.027201    -0.006155     0.004655
atom     62.646311    37.458151    40.827533  H        0.000000     0.000000     0.015074     0.023501    -0.002832
atom     62.035929    35.264179    38.971822  H        0.000000     0.000000     0.007838     0.004351     0.017110
atom     62.073724    35.764957    40.821864  O        0.000000     0.000000    -0.012248    -0.029029    -0.014637
atom     79.281570    53.879871   106.864012  H        0.000000     0.000000     0.004842    -0.011574     0.013453
atom     79.154958    56.013372   104.936492  H        0.000000     0.000000    -0.003050    -0.005291    -0.007153
atom     79.342041    54.146323   105.032868  O        0.000000     0.000000    -0.006633     0.017565    -0.014455
atom     83.718647    61.765698    53.140988  H        0.000000     0.000000    -0.031576     0.021369    -0.005934
atom     86.496544    61.597513    53.193901  H        0.000000     0.000000     0.029052     0.013840     0.000495
atom     85.026337    60.556274    53.186342  O        0.000000     0.000000     0.005941    -0.041338     0.004624
atom     39.565196    45.393111    31.550867  H        0.000000     0.000000     0.002000    -0.010504    -0.025601
atom     38.138453    46.668676    33.548308  H        0.000000     0.000000    -0.010649     0.009760     0.009049
atom     39.771176    45.865543    33.266739  O        0.000000     0.000000     0.005567     0.002774     0.010742
atom     83.025117    70.448990    61.128861  H        0.000000     0.000000    -0.002994    -0.009495     0.007705
atom     83.331253    67.776917    62.296711  H        0.000000     0.000000     0.002552     0.003680     0.001511
atom     82.051908    68.978783    61.754360  O        0.000000     0.000000     0.004880     0.010740    -0.007322
atom     47.991485    66.202775    46.912451  H        0.000000     0.000000     0.000034     0.003733    -0.009702
atom     50.285612    66.705443    45.143667  H        0.000000     0.000000    -0.003018    -0.003309    -0.001451
atom     48.460137    66.442771    45.039732  O        0.000000     0.000000     0.006320     0.007967     0.008419
atom     29.587442    76.303361    25.925153  H        0.000000     0.000000     0.005033     0.011271     0.006204
atom     30.647578    78.278125    28.020859  H        0.000000     0.000000     0.010407    -0.005238    -0.014014
atom     30.496400    77.917188    26.176486  O        0.000000     0.000000    -0.018794    -0.015145     0.001534
atom     60.594068    57.574286    47.158115  H        0.000000     0.000000    -0.003880     0.004401     0.005766
atom     62.504581    56.293052    45.357206  H        0.000000     0.000000     0.004245     0.004302     0.023598
atom     62.389308    57.128310    47.046622  O        0.000000     0.000000     0.000024    -0.009096    -0.025351
atom     51.385433    40.022510    72.134626  H        0.000000     0.000000     0.025184     0.023711     0.018955
atom     51.712355    41.914125    74.398518  H        0.000000     0.000000    -0.027663     0.018850     0.027900
atom     52.655329    41.024064    73.177754  O        0.000000     0.000000    -0.004179    -0.040664    -0.046042
atom     67.397082    89.151609    12.587466  H        0.000000     0.000000     0.006623    -0.003615     0.013567
atom     66.066715    89.593805    10.108145  H        0.000000     0.000000     0.000084    -0.004215    -0.003668
atom     67.055042    88.323909    11.000096  O        0.000000     0.000000    -0.011767     0.008339    -0.015015
atom     33.117450    76.779572    77.405072  H        0.000000     0.000000     0.010261    -0.019086    -0.003057
atom     31.934482    78.455760    79.468653  H        0.000000     0.000000    -0.013078    -0.000390     0.027779
atom     32.548643    78.463318    77.762230  O        0.000000     0.000000     0.004323     0.026634    -0.029347
atom     29.009186    43.955030    73.616171  H        0.000000     0.000000     0.016232     0.039718     0.011980
